0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
-0.06590311,-0.009496975,-0.10882555,0.15220675,-0.29063156,0.05185362,0.21264589,0.009245145,0.08691425,0.102028266,0.06438173,-0.13633902,-0.048836455,0.22447659,0.4434868,-0.34277537,-0.22681971,-0.0785484,-0.084584676,-0.2328928,-0.24321032,-0.119754456,-0.24732397,-0.27150583,0.07093431,-0.2756148,0.21437396,0.13518275,-0.14304607,0.31237248,-0.017436482,-0.20250744,-0.15689813,-0.11862969,-0.122674525,0.020048352,-0.22199683,0.21820228,-0.047704455,-0.077510655,0.15428178,0.03143749,0.116923645,-0.21050379,0.19373684,0.14685987,-0.27707285,-0.09285684,0.1130596,0.043621846,-0.10138485,0.0066894786,-0.019769955,0.47389972,0.10756526,-0.087964505,-0.16736709,0.0012734912,-0.13010776,0.04058434,0.3233915,-0.018281376,0.13332428,-0.06563997,-0.20802644,-0.0040740226,-0.037218597,0.09189225,-0.15779757,0.009569634,0.07705688,0.040474568,-0.15281379,0.16889013,0.2773619,-0.38585785,0.061621826,0.04801137,-0.2775669,0.13124065,0.0053490913,0.18039116,0.09321044,0.080795154,0.38968623,-0.067962654,0.007449074,-0.3461788,-0.25546655,-0.050406203,-0.2816329,-0.30062014,-0.024745354,-0.15821132,-0.30631426,0.23668776,-0.0077938535,-0.11633029,-0.15605052,0.13530749,0.08240409,-0.19557922,0.050186586,-0.13939387,0.14316875,-0.069471136,-0.007221545,-0.1872814,0.20016813,0.3715545,-0.39772907,0.11213865,-0.21978262,-0.22750412,0.2613178,0.11297567,-0.038902722,-0.024549486,-0.14260231,0.25026837,0.08579418,-0.24304193,-0.03208501,-0.27704552,-0.2144479,-0.122105755,-0.16118266,0.23109461,12433
0.06966538,0.101999834,-0.08184882,0.08195299,-0.16869925,0.33159953,-0.16598623,-0.031242086,0.06824237,-0.0955589,0.042795334,-0.22090319,0.2473243,-0.15652229,-0.28022206,-0.25565302,-0.5033145,0.33509684,-0.0072815036,-0.4258703,-0.025977222,0.39983305,0.1263191,-0.4718918,-0.10797175,-0.46337852,0.4486247,-0.12618937,-0.11305678,0.18098259,0.022519313,-0.16579212,0.15989994,0.055565186,0.2719131,-0.019415217,-0.13078889,0.06347857,0.37289056,-0.07700552,-0.15384401,0.40291658,-0.014897141,0.23067029,-0.2084005,0.0027378509,-0.29939178,-0.10848642,-0.5171788,0.19287264,0.21691512,-0.015009522,-0.13301833,0.52898884,-0.19142687,-0.12815227,0.8095047,0.0021742147,-0.11841626,-0.46772948,0.24764338,-0.45226792,0.09215312,0.038472846,0.21109478,-0.14022838,0.0688337,0.13587181,0.005517015,0.0434657,0.13609761,-0.674719,-0.17637138,-0.037019204,-0.0020252524,-0.22239125,-0.037286084,-0.46115917,-0.43973535,-0.10596488,0.10789227,-0.11951466,-0.10442277,0.49794587,0.118075244,0.3374082,0.31094924,-0.105583444,0.09934443,-0.021896549,0.034203492,-0.7031507,-0.03999909,0.2935879,-0.14665878,0.22983493,-0.12765734,0.2845757,-0.24748728,0.019139202,0.23846556,0.17789291,0.44242707,-0.03341797,-0.35221362,-0.052239638,-0.0629921,0.37147433,0.22578095,0.23216191,-0.02972358,-0.3874665,0.044883646,-0.19507004,-0.021808336,-0.045838896,-0.06296958,0.6163996,-0.1826059,0.15816955,-0.22909208,-0.21235141,-0.33368015,-0.5054358,0.0030434695,0.0052389363,-0.03855436,-0.098348275,13846
-0.04177284,0.17102157,-0.02285348,0.0063085034,-0.33990997,0.142717,0.05344136,-0.16453674,-0.30253145,0.25802016,-0.08812522,0.033093374,0.21745919,-0.014128239,0.1074807,-0.19632232,-0.091020726,0.040907618,0.33226854,-0.059121393,-0.16624217,0.008451569,-0.17536089,-0.19677816,-0.00077709666,-0.31278965,-0.091658816,0.12427193,-0.020934204,0.26052526,0.35924324,-0.048837565,0.018130502,-0.07151191,0.23658928,0.1877071,-0.021471774,0.20366366,0.13890809,-0.093840554,0.1812032,-0.0717554,-0.19458611,-0.20887516,0.13495184,0.08485702,-0.05660068,-0.030288687,-0.16951905,0.1711507,0.009446344,0.06993889,0.19006586,0.26808572,0.36483932,-0.033937626,0.43127835,-0.047981698,-0.07661166,0.0887969,0.035943627,-0.12451658,0.0033996527,-0.08629159,0.07069196,-0.20999259,-0.49862215,0.4032898,-0.05953372,-0.26078734,-0.06114202,-0.22857217,-0.1876384,0.33105272,-0.06649398,-0.05289011,-0.18602072,-0.009383917,-0.38476107,-0.016290894,-0.27737293,-0.22344477,0.017964141,-0.19752418,0.33787858,-0.19973615,0.0062514488,-0.3146049,0.015535092,-0.023093319,-0.39901635,-0.5866462,-0.0016847643,-0.16434851,-0.38184598,-0.036602654,0.31114,0.17393866,-0.17430255,-0.030265555,0.19215477,0.14541471,-0.15017433,-0.18234016,-0.22893374,-0.25318494,0.20964764,0.059958056,-0.21054268,0.059263285,-0.46209562,-0.2991884,-0.1939072,0.2661744,-0.019857017,0.10143732,-0.09650185,0.15253513,-0.22400014,0.25031853,-0.26472774,-0.20929146,0.019846734,-0.07179114,-0.15366505,-0.18546107,0.15234561,-0.059148658,14463
-0.27393648,0.33409488,-0.31378582,0.061216705,-0.062966734,0.16640629,-0.16248368,-0.49147913,0.16888729,0.074773796,0.11609936,-0.17591852,0.07479353,-0.02973657,-0.035853866,-0.46654528,-0.086830445,0.18106283,0.14737682,-0.32717252,-0.2409527,0.38688958,-0.10186838,-0.46747833,-0.049411178,-0.74542904,0.79377687,0.3947073,-0.01865604,0.13514303,0.06801127,0.07632313,0.48961395,0.51600903,0.06499133,0.13997842,-0.30456582,-0.038249284,0.47550815,-0.22095902,-0.12145628,0.83761066,0.22024737,-0.16533065,-0.43996373,-0.19198091,-0.24430104,0.11099203,-0.47545496,0.06209985,0.37016624,-0.42826143,0.52140504,0.4703417,0.15001161,-0.03302525,0.86825573,0.15839782,0.12900974,0.05536198,0.42654994,-0.20924206,-0.021920064,-0.160335,-0.10004755,-0.13429624,0.018480305,0.07046472,-0.15744019,-0.07329379,0.21888517,-0.4130595,0.0024559624,0.19173625,-0.044929314,-0.41698405,-0.33753046,-0.34734097,-0.3182493,0.3197769,0.037348066,0.18286994,-0.23992828,0.18953295,0.5329522,0.24693187,0.43264702,0.105402805,0.2512054,-0.18632628,-0.09875056,-0.54115236,-0.050771873,0.37987956,-0.2884811,0.27838328,-0.23835151,0.17634065,0.02631818,0.08380111,0.3492593,0.040369608,0.317561,-0.083182834,-0.53451294,0.22766583,0.47368273,0.030672308,0.21185689,0.5368051,-0.11593245,-0.34180844,-0.29735887,-0.642913,0.22612378,-0.061796024,0.18700501,0.5663784,-0.18339197,-0.038103543,-0.11231131,-0.22468673,-0.16280973,-0.25590307,-0.16743279,0.098654196,0.16586514,-0.11463232,18545
0.20603171,-0.1700208,0.11805279,-0.2248751,-0.00047644958,0.15712015,-0.12376886,0.1140232,0.089337185,-0.123580456,0.040144864,-0.25181675,-0.20444629,0.20069863,0.71132797,-0.14489144,0.0017600544,0.51529527,-0.21790595,0.024686413,-0.39992613,-0.39924535,-0.15635608,-0.033547185,0.27435428,-0.0122166155,0.24543922,0.19093814,-0.12915938,0.23070465,0.0652286,-0.22958063,-0.12283704,0.3049477,-0.48922214,0.3625023,-0.15728824,0.42317042,0.01025379,0.4009933,0.2794417,0.17774937,0.1576908,-0.5596959,0.69696784,0.08303426,-0.6196565,-0.15995042,-0.36769676,0.022249116,0.4353205,-0.020782575,0.09887893,0.043223042,0.15296325,-0.07125871,0.25913748,-0.14805114,0.3597227,-0.41767806,0.6618922,-0.078784935,0.16617882,-0.37275532,-0.14884838,-0.45724753,0.3168154,-0.028807105,0.05816225,0.08876887,-0.051251706,0.02099271,-0.12197092,-0.28557283,0.25567412,-0.37199566,0.056379013,0.2596946,-0.2464302,-0.29476687,-0.08382823,0.15839244,0.015908036,-0.5239503,0.5358194,-0.09945948,-0.25530824,0.09578476,-0.45118943,0.11859838,-0.24427114,-0.33951384,-0.13461894,0.27378708,-0.42948872,-0.01362025,0.027297854,-0.3910248,-0.4154912,-0.11146308,0.15917605,0.050040614,0.46177906,0.065867275,-0.15297022,-0.2128154,-0.4118476,-0.12339102,-0.34306577,-0.09169704,-0.4728372,-0.55348825,-0.3943045,-0.4474713,0.42114493,0.029375883,-0.116530225,0.50092584,-0.24239722,0.5061844,-0.09533756,-0.0038017826,-0.026420007,0.035705656,-0.30435532,0.23630686,0.34128714,-0.1752962,148
-0.23751609,0.17930657,-0.14810187,0.065438375,-0.21646714,0.11403403,-0.19124138,-0.040272407,-0.27534318,-0.016783359,0.059027065,0.09963858,-0.15899791,-0.13066265,-0.15169531,-0.47479206,-0.15275556,0.28939018,0.034877565,0.113705024,-0.21555752,0.03169422,-0.109932914,-0.048520233,-0.113481484,-0.27705985,-0.07432074,-0.09349398,0.23011194,-0.029948084,0.10719098,-0.24077699,0.30847436,0.15452582,0.032099467,0.005830311,-0.02490948,-0.21824,-0.08599465,-0.06393115,0.22424921,0.33067614,0.030471174,0.3200182,0.21542305,-0.009659403,-0.21174185,0.2672019,0.03520694,0.074758545,-0.25099388,-0.10570768,0.0774491,-0.05152219,0.1730432,-0.37241212,0.48310903,-0.027827485,-0.21138667,-0.17678338,0.15176263,-0.009554999,-0.21903145,0.028586961,-0.17978291,0.008663877,-0.09230674,0.22671297,-0.47388247,-0.091781214,-0.19332023,-0.20806722,-0.33182982,0.16236654,-0.12128531,-0.055405386,-0.20285846,0.12932417,0.091004014,0.22340475,-0.1613218,0.13123229,0.16655135,-0.20259097,0.29111853,-0.008640331,0.22160737,-0.002711364,-0.106347576,0.035498537,-0.3171667,-0.33951825,-0.15588388,-0.15447392,-0.08680127,0.05775681,0.33396298,0.20835465,-0.16771574,0.12586069,0.48573828,0.14917807,0.3289086,0.10295683,-0.144873,-0.011887268,0.30302694,-0.16767482,-0.29516023,0.18234517,-0.4805357,-0.09687961,-0.34288755,0.18580367,0.02731484,-0.103118986,0.13005562,0.16142465,-0.0398148,-0.01916739,-0.06305515,-0.16685651,0.2117107,-0.17494123,-0.23344667,0.06530302,-0.33885995,-0.11580736,11754
-0.10423208,-0.42626458,0.06762265,0.1394329,0.009553006,0.098239206,0.19530734,-0.3836049,0.29746374,-0.4409728,0.18776613,-0.26563844,-0.3154587,0.09425768,-0.19756123,-0.12774211,0.031116748,0.18417321,0.1014253,0.06277916,0.07296755,-0.4059003,-0.4672948,-0.21018411,-0.10464509,0.23425066,0.03760762,0.25486416,-0.027591627,0.29653674,0.30815843,-0.14647107,0.24549212,0.20466933,-0.2316567,0.24025705,-0.16760056,0.075760335,0.11626726,-0.1469941,0.028397804,0.31402177,-0.2913067,-0.25777054,0.33781794,-0.24417646,-0.06414692,-0.116401605,-0.39567137,0.07255997,-0.00959106,0.30529872,0.35472003,0.35851157,0.006782491,-0.11613351,0.14446142,0.13535085,0.0068742386,-0.18358192,0.25479794,0.28447983,-0.675323,-0.35388896,-0.049281694,-0.7601653,0.020478418,0.015319522,-0.15467311,0.038931835,0.47970873,-0.18340898,-0.15972959,0.010228674,-0.103999525,-0.09187886,-0.24498363,-0.0806425,-0.43055767,0.06480174,-0.3056882,0.18122873,-0.17693953,0.14229277,0.38958228,-0.4308479,-0.05591145,0.2662178,-0.28705215,0.44215328,-0.30014175,0.0031904432,-0.15259,-0.115395926,0.0028715723,0.005099547,0.0073684836,0.001625144,-0.15806122,-0.15160246,0.21883711,0.04010412,0.24609958,0.045129575,-0.13799451,0.16716614,-0.10635029,-0.17646703,-0.102065094,-0.04720377,-0.39913687,-0.36961582,-0.3201445,-0.3990671,-0.12071111,-0.24406768,0.06430828,0.28807682,-0.02739917,0.11182818,0.10179965,0.24711666,0.43893498,0.15806289,-0.12978312,0.1642816,0.009106323,0.13835588,14540
-0.2127693,-0.14646551,-0.030857299,0.34256905,-0.08077907,0.0931916,0.017872775,-0.03230393,-0.11962916,-0.24888946,0.31968907,0.114430726,-0.051873516,0.04868832,0.0303417,-0.09087089,-0.30343726,-0.4157837,0.08586139,-0.29484415,-0.333687,-0.48215777,-0.11624026,0.010573817,0.29232275,0.10293492,0.4054482,0.29633617,0.1352234,0.22310145,0.09531236,-0.21195383,0.4004912,0.38707352,0.15725552,-0.13482578,-0.018973816,0.26768512,0.4127091,0.12591669,-0.29301825,-0.018193625,0.26128945,-0.016527686,-0.17387694,0.11191831,-0.017132387,0.3619009,-0.17332414,0.1302573,-0.25707227,0.26857626,0.36731064,0.22513992,0.33240855,-0.081411116,0.4684734,0.3273721,-0.27675444,-0.06858319,0.101149954,-0.10748801,0.028651131,-0.21667764,-0.2763178,-0.19944328,0.13582066,0.019212518,0.029072765,0.33478796,0.01837243,-0.050226327,0.069667004,-0.0017992532,0.069724746,-0.16794674,0.20011874,0.003888479,0.00961748,0.022097759,0.077845514,0.15563294,-0.18491074,0.13578492,0.5661423,0.13130955,-0.03122476,0.3414514,0.1874375,0.587727,-0.4617206,-0.357154,0.15951224,0.16603477,-0.19905385,-0.111045085,-0.013433984,-0.0887138,-0.18287522,0.22387156,-0.051541694,-0.114225976,-0.16070889,0.07970228,-0.26863843,0.22185868,0.02018151,0.16234477,-0.41882008,0.3452368,0.084989175,0.09660973,0.043183565,-0.5337835,-0.05044842,-0.24077012,-0.14717543,0.19372705,0.34025744,-0.16077597,-0.16463579,-0.24522837,0.6939739,-0.18328631,-0.622314,-0.24151282,0.37563735,0.010635599,5359
-0.067891836,0.19848384,-0.10399387,0.35673535,-0.29809797,0.007072335,0.1757476,0.18724659,-0.12453638,0.078621015,0.21458587,-0.087397814,0.16232355,0.11165916,0.4887223,-0.5155337,-0.25480616,-0.027672207,0.11265087,-0.440849,0.013408386,-0.03935103,-0.02479315,-0.25775886,0.18275015,-0.25819,0.031576388,-0.0985384,-0.058369666,0.2771398,-0.06866659,-0.14401644,-0.08466456,-0.038301963,0.16692562,-0.031734683,-0.3119557,0.587852,-0.14117806,0.19825557,-0.074933745,0.30097058,-0.20387994,0.33748722,-0.2645912,0.09911721,0.15160953,0.24180363,0.13835755,0.1302946,0.20437995,0.036418818,0.31008708,0.3668755,0.18001828,-0.12019586,0.15044196,0.022704437,0.15289298,-0.0451963,0.1782381,0.07798818,-0.1980178,-0.35910708,-0.056673903,-0.12186231,0.10812616,-0.4310245,-0.2936599,0.047173698,-0.38533634,-0.4774403,-0.25669655,-0.12846449,0.02900163,-0.63406616,-0.31378597,0.2747729,-0.25658968,0.067503855,0.0048611527,0.27391663,-0.41104177,0.06287046,0.096654154,0.093259595,-0.47546315,-0.13516031,-0.2043003,0.15594958,-0.19480732,-0.33399284,-0.06826481,-0.101708114,0.21492356,0.024289725,-0.041399494,0.15035227,-0.75516695,-0.20823431,-0.2535428,0.07466799,0.40970066,-0.16779633,-0.24041119,0.1358841,-0.12129874,0.4270423,0.2557155,0.23014341,-0.5645448,-0.53572834,0.008961626,-0.03775765,0.19818912,-0.263058,0.18749769,0.33592734,0.013721351,0.5355074,0.24983135,0.062068816,0.007192637,0.13377833,-0.16595973,-0.21463923,0.20857863,0.19830345,17318
0.01625413,-0.0671291,-0.270201,0.42154974,-0.35946068,0.57592267,-0.011513258,-0.09614677,0.10819702,-0.1546196,0.018504659,0.24442069,-0.23907092,0.25002185,0.035782076,-0.45395967,-0.1865573,-0.22704153,-0.10483045,-0.3241136,-0.08415361,-0.03486946,-0.22031467,-0.21237658,-0.18736021,-0.48414466,0.2842561,0.05878994,-0.2897984,0.07299939,0.31146318,0.24973315,0.3385143,0.060620002,0.045069043,-0.10402782,-0.22587685,0.040674105,0.14984322,-0.2881734,0.18270747,-0.07651607,0.05943893,-0.13539204,-0.05632882,0.42851934,0.034000613,0.114900544,-0.0016632088,0.041321237,-0.18141845,0.0852317,-0.0069088466,0.40135187,0.46031752,-0.053349897,0.43398148,0.14215444,-0.13368301,-0.2491863,-0.07138595,-0.23947178,-0.032671545,-0.14599532,-0.10557792,-0.2054226,-0.41723892,-0.23396204,0.2147966,-0.034249283,-0.22510916,-0.32750127,-0.1219357,0.055888146,-0.0030123168,-0.048651922,-0.12532578,-0.17867619,-0.46318302,0.14251786,-0.12259873,-0.10220656,0.038621426,-0.25148183,0.20964171,0.10484332,0.21257433,-0.18254581,0.02433079,-0.09063099,-0.2923448,0.015864844,-0.15881787,-0.09907647,-0.34598836,0.08497298,0.22945742,0.03196913,0.15382555,0.20902888,0.2954882,0.0400443,-0.043869518,-0.27342418,0.16760004,-0.018593406,-0.20642631,0.08324479,-0.24163355,-0.16793755,-0.32644367,-0.052929014,-0.09145411,-0.39332643,0.15582415,0.16139062,0.10117639,0.1878729,-0.53154045,-0.07692914,0.12884857,-0.13963895,0.0011599257,-0.2005489,-0.17389227,-0.029501883,0.09434084,-0.11149586,3178
0.27153382,0.05761724,0.02443821,0.045408003,-0.2639847,0.17065994,-0.13576414,-0.30700243,0.101563714,0.108498,-0.15882333,-0.3980456,0.19453762,0.36250037,-0.28864434,-0.29443416,0.0077377255,-0.035068456,0.18221049,-0.5956072,-0.5268828,-0.081951275,-0.083907925,-0.17151223,0.16608313,-0.5349802,-0.06916512,-0.32644895,-0.4286597,-0.19748983,0.37065056,0.17785814,0.538648,0.13788496,0.4005566,-0.191464,-0.4510827,0.19546795,0.106264524,0.14793213,-0.21111336,-0.09777834,-0.19476223,-0.46384078,0.0610413,0.05763814,-0.5829007,-0.028956197,-0.16502872,-0.090217456,0.3503548,0.21692854,0.31369042,-0.051272113,0.124651626,-0.30960366,0.60762066,-0.24405746,0.34919846,-0.35379994,0.00849229,0.01897807,-0.2241026,-0.05438657,0.2317168,-0.38928825,-0.051580865,0.0069987928,0.106534176,-0.18555874,0.08743507,-0.5783528,0.01619705,0.16511013,0.14620224,-0.37628353,-0.119964086,0.12118379,-0.5157208,0.11658773,-0.34045923,-0.0703808,-0.3326702,-0.46855968,-0.08315905,0.14814323,-0.019516611,0.2177065,0.35235345,0.2751614,-0.31331295,-0.5917351,-0.024430647,0.041739803,-0.023647428,0.2198759,-0.4609926,0.25971335,-0.41093203,0.01358675,0.0032963844,-0.08272278,0.04813192,-0.077701464,-0.22870636,0.13303234,-0.1934911,0.027130494,-0.34273946,0.6552828,-0.31772083,-0.80842924,-0.09173487,-0.19817542,0.5473469,0.25461143,-0.21349753,0.2675008,-0.74012005,0.16581845,0.14407709,0.14048357,-0.0791374,-0.3776559,0.100663476,0.13743106,0.12939686,-0.1921809,25086
-0.093507126,-0.32109952,0.088441715,-0.19699958,-0.46354654,0.2586481,0.11342354,0.24849592,0.01319415,0.2913756,0.19792381,-0.5614675,-0.0966153,-0.1075204,0.120639354,-0.3154995,-0.2044161,0.116665535,0.17853017,-0.22156493,-0.15175709,-0.047299005,-0.07252552,-0.12788892,0.13466147,0.0519647,0.017274885,-0.06978524,0.19294783,0.6034489,0.20563355,-0.49876553,0.17334291,-0.05568135,0.14779969,0.114168555,-0.17255776,0.50832355,0.028519152,-0.28439087,-0.45036885,0.21088739,-0.3966729,-0.09600324,0.33390772,-0.015583193,-0.4655754,0.23277925,-0.22758871,0.10761439,-0.0032788252,0.33437553,0.0030088406,0.44129905,0.32246095,-0.36442214,0.030943273,0.13409784,-0.01931796,0.09463966,0.37916577,0.033491354,-0.38553655,-0.29862988,0.048347387,-0.13305275,0.1583584,-0.35712484,-0.16182882,0.2852382,-0.015715824,-0.3759361,0.14699785,-0.4444974,0.24033529,-0.38638446,-0.055643775,0.60386986,-0.1564819,-0.17596966,-0.15893315,0.09098376,-0.3516982,0.04213906,0.40215757,-0.165779,-0.013637696,0.15489572,0.060092393,0.18559676,0.32992372,0.246916,-0.11509116,0.14267066,-0.4409087,0.5402719,0.12493911,-0.08242103,-0.29111454,-0.3142906,-0.10869711,-0.21133637,0.31458947,0.3755104,-0.044162147,-0.19555683,-0.43688706,0.12801614,0.08736125,0.40105033,-0.43536326,-0.11741505,-0.23078969,-0.5835846,0.17639354,0.11591108,-0.035613917,-0.116079435,-0.34297422,0.599039,-0.20197244,-0.064641744,0.2370682,-0.02134577,0.015599412,-0.048185322,-0.06061338,0.27476722,26899
-0.20656092,0.045825273,-0.13195197,0.16674976,-0.2767489,0.36288947,0.4046658,0.061125126,0.2224509,-0.057528123,0.2745651,-0.17177238,-0.13468988,-0.22731452,-0.05078381,-0.08757269,-0.0673852,-0.018608674,-0.05534584,0.15783788,-0.28025964,-0.37422785,0.006345445,-0.034179922,0.011175746,0.31932732,0.24969041,1.0782443,0.48519984,0.25004092,0.16826981,-0.69305474,0.40687737,0.43602493,-0.3443025,0.37766773,0.05235643,0.011742897,0.10445643,-0.034109175,-0.052761924,0.4751055,0.037446987,0.26525941,0.18626739,-0.007936033,0.1001971,-0.009525058,-0.3885418,-0.017309193,-0.07941875,-0.20988393,0.41595593,0.2891735,-0.10650694,-0.47785243,0.5035051,0.04320148,-0.074286096,-0.20955698,0.5691592,-0.08368874,0.12700026,-0.12220469,-0.6250324,-0.15864536,-0.10026961,0.19580022,-0.0155253075,0.3833781,0.17975815,-0.15366885,-0.14505583,-0.102820784,-0.33901516,0.06443053,0.07813239,0.5246722,-0.2844406,-0.18511319,0.082692586,0.1585208,0.011031334,-0.062270284,0.79108447,0.13033815,-0.16028358,0.106855825,-0.17503603,0.06139262,-0.21416624,-0.6915386,0.31102175,0.04071536,-0.34052226,0.018486561,0.19580254,-0.24584086,-0.015663821,0.19622736,0.33987916,0.023386009,0.20293327,0.008528613,-0.013265892,-0.03266929,0.23096219,-0.10082915,-0.33300138,0.1681993,-0.24338397,-0.33758003,-0.20618072,-0.3036127,0.13715567,-0.06998694,0.4507429,0.35365462,0.2917976,0.14437743,-0.3186041,-0.027594395,0.248703,-0.1523872,-0.3985827,0.06156105,0.09262169,0.18763413,305
-0.16077602,-0.21385238,0.32607928,-0.044951253,0.010300159,0.45145085,0.05392962,0.11356035,-0.33471477,-0.32718858,-0.011384457,-0.03638153,0.28463396,-0.07079371,-0.14910308,-0.26795918,0.2006879,-0.19422543,0.15446411,-0.35302332,-0.35764375,-0.14506558,-0.39132395,-0.20282039,0.06551473,-0.25802928,0.39503145,0.29378822,0.16218425,0.15279803,-0.16115808,-0.37663653,-0.0043857344,0.40749186,0.016515236,0.0775485,-0.01554941,0.3942574,0.016430708,0.3423781,0.15006606,0.3330567,0.1522049,-0.160931,-0.38040745,0.058796227,-0.118318975,0.56622034,0.1803231,0.39976615,-0.23889604,0.1511372,0.5509364,0.15110727,0.36012927,-0.14044781,0.24611966,0.29324266,0.11501794,-0.13295692,0.08651171,-0.37703222,-0.094045706,-0.5159477,0.11375819,-0.32326084,0.05440238,-0.44873253,0.11326434,0.052902628,-0.23105305,-0.36973515,0.23505402,0.2990019,-0.29621887,-0.037604466,0.044003163,0.07079006,-0.35580683,0.30796292,-0.20880191,-0.34269035,-0.011477631,-0.048712697,0.41210237,-0.09326555,-0.08952736,-0.014228859,0.07143398,0.6659072,-0.612442,-0.40328178,-0.083044976,0.39788675,0.049234908,0.14320557,0.34595802,-0.14130944,0.24222569,0.27466625,-0.23534791,0.078210026,0.11288566,0.0064811776,-0.26251215,0.2444106,-0.14541042,0.4882305,0.21164644,0.14640926,-0.14316571,-0.5504763,0.30879486,0.15082449,-0.14178987,-0.17164631,-0.3476973,0.031771746,-0.589167,0.29075938,0.027970297,0.22962952,-0.02754312,0.17205037,-0.017419593,0.43404433,0.06546999,-0.0024603363,24907
-0.09790848,0.29743809,-0.029965471,0.085087016,-0.2335983,0.11892862,-0.093605354,0.12014423,-0.043397333,-0.085948184,0.08434133,0.04330699,-0.17847261,-0.07470629,-0.16519047,-0.21722235,-0.16185948,0.07845956,-0.03872641,-0.19372502,-0.19554368,-0.24204506,-0.16856328,0.0036434245,-0.10793826,-0.17906661,0.03733608,0.28262204,-0.039247997,0.07592297,0.082913436,-0.13400513,0.12807208,0.36297223,0.056530826,0.104219064,-0.021518067,-0.0051622875,-0.38228017,0.028085973,0.41346294,0.32908615,-0.019169921,-0.0022312906,0.12785894,0.03599777,0.054112405,0.14430824,0.29198557,-0.09918376,-0.1259327,0.08441068,0.13253705,0.3133313,0.014106738,-0.1900783,0.3906621,0.015238342,-0.22634876,-0.1789056,-0.013797037,0.17201059,-0.1433274,-0.035110347,0.26876956,-0.12507844,-0.025590545,0.36972958,-0.18185915,0.025404489,0.13209058,-0.22819848,-0.2198526,0.17147548,0.2681655,0.10615869,-0.07504553,0.045584347,-0.5734913,-0.019631524,-0.1837637,-0.03806066,0.19206056,-0.11571325,0.25653535,-0.12613408,0.07241844,-0.18764283,-0.21963279,0.10433075,-0.1847032,-0.43652236,0.07234171,-0.3475494,0.13326028,-0.010077823,0.23417594,0.15573926,-0.2530452,-0.105845354,0.15153742,-0.22115329,0.27088496,-0.034842968,0.010454739,-0.15339169,-0.2129102,0.18253316,-0.13517039,-0.0060684658,-0.42998382,-0.17359848,0.27801928,0.0934929,0.027466325,-0.1615019,-0.08364267,0.21497416,-0.08833856,0.10634278,0.07847702,-0.1799282,0.14358257,-0.22582845,-0.48649222,0.14655986,-0.24999091,0.32597023,8112
-0.44298616,0.13148308,0.15490037,-0.17983125,-0.29994363,0.29712516,0.47113493,-0.33777484,0.042232968,-0.38531056,0.36821347,-0.1772651,-0.09170123,0.23126557,-0.23811892,-0.63308084,0.31934327,-0.16757973,0.29997876,0.027193343,-0.22525899,0.24034965,0.206251,-0.02225843,0.08963451,-0.27894422,0.30980727,0.19544755,-0.32398736,0.065346375,0.32815617,-0.053804852,0.37207076,0.59548026,0.07163378,0.31112048,-0.06578642,0.063255504,0.307519,-0.46294564,0.16594258,0.630976,0.17661972,0.5187904,-0.111892715,-0.1028201,-0.31695157,0.4927394,-0.28111163,0.18378682,0.15949085,0.14130573,0.5179006,0.32568008,0.03245953,-0.2877085,0.00048386987,0.13411304,0.43974468,-0.24158348,0.15592036,-0.045213807,-0.02666606,-0.40784332,0.59283006,-0.050604276,0.15424201,-0.0348772,-0.012127413,0.14258495,0.15977329,-0.17736697,-0.38193518,-0.11870685,0.21192092,0.12796003,-0.18648532,0.21029316,0.06939479,-0.065269105,-0.6234885,-0.061930012,0.12118369,0.1022123,0.640244,-0.22560759,0.13045798,-0.14290439,0.19167267,0.35129374,-0.09789014,-0.3077093,-0.14794944,0.21252288,-0.16813554,0.04198918,0.46964213,-0.29330322,-0.1374112,0.2450649,0.14182487,0.34461793,0.12495203,-0.11042966,-0.31990904,0.064439334,-0.028949345,0.44136012,0.28234106,0.041225854,0.06237354,0.124986194,0.025211457,-0.09755623,-0.33250895,0.23793867,0.08144835,0.73719066,-0.24832408,-0.019138519,-0.38145068,-0.32494184,0.28243297,-0.08596184,-0.24164152,0.23757535,-0.22158773,0.16254534,23815
